Barangay,Year,Month,Predicted_Cases,Lower_Bound,Upper_Bound,Risk_Level,MAE,RMSE,Model_Used
Vergara,2026,9,0.000000,-0.174264,0.211041,Very Low,0.0184,0.1357,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Vergara,2026,10,0.000000,-0.174264,0.211041,Very Low,0.0184,0.1357,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Vergara,2026,11,0.000000,-0.174264,0.211041,Very Low,0.0184,0.1357,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Vergara,2026,12,0.000000,-0.174264,0.211041,Very Low,0.0184,0.1357,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Wack-Wack Greenhills,2025,10,0.000000,-0.192754,0.238780,Very Low,0.0288,0.1695,SARIMAX(1, 0, 1)(1, 0, 1, 12)
Wack-Wack Greenhills,2025,11,0.000000,-0.192754,0.238780,Very Low,0.0288,0.1695,SARIMAX(1, 0, 1)(1, 0, 1, 12)
Wack-Wack Greenhills,2025,12,0.000000,-0.192754,0.238780,Very Low,0.0288,0.1695,SARIMAX(1, 0, 1)(1, 0, 1, 12)
Wack-Wack Greenhills,2026,1,0.000000,-0.192754,0.238780,Very Low,0.0288,0.1695,SARIMAX(1, 0, 1)(1, 0, 1, 12)
Wack-Wack Greenhills,2026,2,0.000000,-0.192754,0.238780,Very Low,0.0288,0.1695,SARIMAX(1, 0, 1)(1, 0, 1, 12)
Wack-Wack Greenhills,2026,3,0.000000,-0.192754,0.238780,Very Low,0.0288,0.1695,SARIMAX(1, 0, 1)(1, 0, 1, 12)
Wack-Wack Greenhills,2026,4,0.000000,-0.192754,0.238780,Very Low,0.0288,0.1695,SARIMAX(1, 0, 1)(1, 0, 1, 12)
Wack-Wack Greenhills,2026,5,0.000000,-0.192754,0.238780,Very Low,0.0288,0.1695,SARIMAX(1, 0, 1)(1, 0, 1, 12)
Wack-Wack Greenhills,2026,6,0.000000,-0.192754,0.238780,Very Low,0.0288,0.1695,SARIMAX(1, 0, 1)(1, 0, 1, 12)
Wack-Wack Greenhills,2026,7,0.000000,-0.192754,0.238780,Very Low,0.0288,0.1695,SARIMAX(1, 0, 1)(1, 0, 1, 12)
Wack-Wack Greenhills,2026,8,0.000000,-0.192754,0.238780,Very Low,0.0288,0.1695,SARIMAX(1, 0, 1)(1, 0, 1, 12)
Wack-Wack Greenhills,2026,9,0.000000,-0.192754,0.238780,Very Low,0.0288,0.1695,SARIMAX(1, 0, 1)(1, 0, 1, 12)
Wack-Wack Greenhills,2026,10,0.000000,-0.192754,0.238780,Very Low,0.0288,0.1695,SARIMAX(1, 0, 1)(1, 0, 1, 12)
Wack-Wack Greenhills,2026,11,0.000000,-0.192754,0.238780,Very Low,0.0288,0.1695,SARIMAX(1, 0, 1)(1, 0, 1, 12)
Wack-Wack Greenhills,2026,12,0.000000,-0.192754,0.238780,Very Low,0.0288,0.1695,SARIMAX(1, 0, 1)(1, 0, 1, 12)
